# Exact per-test expectations for the gVisor syscall conformance lane.
# Bootstrapped from the QEMU AArch64 reference (gVisor pin c30a6d1b,
# run 2026-07-19) over the opt-in target set in targets.txt; regenerate with
# expectations-init on a pin bump and review the diff. Reference-PASS tests
# are PASS (elfuse must match); tests that do not run cleanly on the reference
# are EXCLUDE with the observed reason.
test	backend	expected	reason	issue
EpollTest.EdgeTriggered	elfuse-aarch64	PASS	-	-
EpollTest.EdgeTriggered	qemu-aarch64	PASS	-	-
EpollTest.EpollPwait2Timeout	elfuse-aarch64	PASS	-	-
EpollTest.EpollPwait2Timeout	qemu-aarch64	PASS	-	-
EpollTest.LastNonWritable	elfuse-aarch64	PASS	-	-
EpollTest.LastNonWritable	qemu-aarch64	PASS	-	-
EpollTest.LastReadable	elfuse-aarch64	PASS	-	-
EpollTest.LastReadable	qemu-aarch64	PASS	-	-
EpollTest.Oneshot	elfuse-aarch64	PASS	-	-
EpollTest.Oneshot	qemu-aarch64	PASS	-	-
EpollTest.OneshotAndEdgeTriggered	elfuse-aarch64	PASS	-	-
EpollTest.OneshotAndEdgeTriggered	qemu-aarch64	PASS	-	-
EpollTest.PipeReaderHupAfterWriterClosed	elfuse-aarch64	PASS	-	-
EpollTest.PipeReaderHupAfterWriterClosed	qemu-aarch64	PASS	-	-
EpollTest.PipeWriterErrAfterReaderClosed	elfuse-aarch64	PASS	-	-
EpollTest.PipeWriterErrAfterReaderClosed	qemu-aarch64	PASS	-	-
EpollTest.ReadyMutexCircularity	elfuse-aarch64	PASS	-	-
EpollTest.ReadyMutexCircularity	qemu-aarch64	PASS	-	-
EpollTest.RegularFiles	elfuse-aarch64	PASS	-	-
EpollTest.RegularFiles	qemu-aarch64	PASS	-	-
EpollTest.Timeout	elfuse-aarch64	PASS	-	-
EpollTest.Timeout	qemu-aarch64	PASS	-	-
EpollTest.TimeoutNoFds	elfuse-aarch64	PASS	-	-
EpollTest.TimeoutNoFds	qemu-aarch64	PASS	-	-
EpollTest.UnblockWithNewFD	elfuse-aarch64	PASS	-	-
EpollTest.UnblockWithNewFD	qemu-aarch64	PASS	-	-
EpollTest.UnblockWithSignal	elfuse-aarch64	PASS	-	-
EpollTest.UnblockWithSignal	qemu-aarch64	PASS	-	-
EpollTest.WaitThenUnblock	elfuse-aarch64	PASS	-	-
EpollTest.WaitThenUnblock	qemu-aarch64	PASS	-	-
EventfdTest.BigRead	elfuse-aarch64	PASS	-	-
EventfdTest.BigRead	qemu-aarch64	PASS	-	-
EventfdTest.BigWriteFails	elfuse-aarch64	PASS	-	-
EventfdTest.BigWriteFails	qemu-aarch64	PASS	-	-
EventfdTest.BlockingWrite	elfuse-aarch64	PASS	-	-
EventfdTest.BlockingWrite	qemu-aarch64	PASS	-	-
EventfdTest.IllegalPread	elfuse-aarch64	PASS	-	-
EventfdTest.IllegalPread	qemu-aarch64	PASS	-	-
EventfdTest.IllegalPwrite	elfuse-aarch64	PASS	-	-
EventfdTest.IllegalPwrite	qemu-aarch64	PASS	-	-
EventfdTest.IllegalSeek	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/eventfd.cc:105 !IsRunningOnGvisor()	-
EventfdTest.IllegalSeek	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/eventfd.cc:105 !IsRunningOnGvisor()	-
EventfdTest.Nonblock	elfuse-aarch64	PASS	-	-
EventfdTest.Nonblock	qemu-aarch64	PASS	-	-
EventfdTest.NotifyNonZero	elfuse-aarch64	PASS	-	-
EventfdTest.NotifyNonZero	qemu-aarch64	PASS	-	-
EventfdTest.SmallRead	elfuse-aarch64	PASS	-	-
EventfdTest.SmallRead	qemu-aarch64	PASS	-	-
EventfdTest.SmallWrite	elfuse-aarch64	PASS	-	-
EventfdTest.SmallWrite	qemu-aarch64	PASS	-	-
EventfdTest.SpliceReturnsEINVAL	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/eventfd.cc:195 !IsRunningOnGvisor()	-
EventfdTest.SpliceReturnsEINVAL	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/eventfd.cc:195 !IsRunningOnGvisor()	-
ExecveTest.BinaryAsDirectory	elfuse-aarch64	PASS	-	-
ExecveTest.BinaryAsDirectory	qemu-aarch64	PASS	-	-
ExecveTest.BrkAfterBinary	elfuse-aarch64	PASS	-	-
ExecveTest.BrkAfterBinary	qemu-aarch64	PASS	-	-
ExecveTest.Directory	elfuse-aarch64	PASS	-	-
ExecveTest.Directory	qemu-aarch64	PASS	-	-
ExecveTest.SymlinkLoop	elfuse-aarch64	PASS	-	-
ExecveTest.SymlinkLoop	qemu-aarch64	PASS	-	-
ExitTest.CloseFds	elfuse-aarch64	PASS	-	-
ExitTest.CloseFds	qemu-aarch64	PASS	-	-
ExitTest.ExitAllThreads	elfuse-aarch64	PASS	-	-
ExitTest.ExitAllThreads	qemu-aarch64	PASS	-	-
ExitTest.Failure	elfuse-aarch64	PASS	-	-
ExitTest.Failure	qemu-aarch64	PASS	-	-
ExitTest.SigkillZombieGroup	elfuse-aarch64	PASS	-	-
ExitTest.SigkillZombieGroup	qemu-aarch64	PASS	-	-
ExitTest.SigkillZombieThread	elfuse-aarch64	PASS	-	-
ExitTest.SigkillZombieThread	qemu-aarch64	PASS	-	-
ExitTest.Success	elfuse-aarch64	PASS	-	-
ExitTest.Success	qemu-aarch64	PASS	-	-
FAdvise64Test.Basic	elfuse-aarch64	PASS	-	-
FAdvise64Test.Basic	qemu-aarch64	PASS	-	-
FAdvise64Test.FAdvise64WithOpath	elfuse-aarch64	PASS	-	-
FAdvise64Test.FAdvise64WithOpath	qemu-aarch64	PASS	-	-
FAdvise64Test.InvalidArgs	elfuse-aarch64	PASS	-	-
FAdvise64Test.InvalidArgs	qemu-aarch64	PASS	-	-
FAdvise64Test.NoPipes	elfuse-aarch64	PASS	-	-
FAdvise64Test.NoPipes	qemu-aarch64	PASS	-	-
FPSigTest.Fork	elfuse-aarch64	PASS	-	-
FPSigTest.Fork	qemu-aarch64	PASS	-	-
FPSigTest.NestedSignals	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/fpsig_nested.cc:151 Expected equality of these values:   exitxmm[0]     Which is: 0   10 ; test/syscalls/linux/fpsi	-
FPSigTest.NestedSignals	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/fpsig_nested.cc:151 Expected equality of these values:   exitxmm[0]     Which is: 0   10 ; test/syscalls/linux/fpsi	-
Faccessat2Test.SymlinkFollowedByDefault	elfuse-aarch64	PASS	-	-
Faccessat2Test.SymlinkFollowedByDefault	qemu-aarch64	PASS	-	-
Faccessat2Test.SymlinkNofollow	elfuse-aarch64	PASS	-	-
Faccessat2Test.SymlinkNofollow	qemu-aarch64	PASS	-	-
FaccessatTest.SymlinkFollowed	elfuse-aarch64	PASS	-	-
FaccessatTest.SymlinkFollowed	qemu-aarch64	PASS	-	-
FaultTest.InRange	elfuse-aarch64	EXCLUDE	reference result BROKEN in this environment: missing GoogleTest XML	-
FaultTest.InRange	qemu-aarch64	EXCLUDE	reference result BROKEN in this environment: missing GoogleTest XML	-
FchdirTest.FchdirWithOpath	elfuse-aarch64	PASS	-	-
FchdirTest.FchdirWithOpath	qemu-aarch64	PASS	-	-
FchdirTest.InvalidFD	elfuse-aarch64	PASS	-	-
FchdirTest.InvalidFD	qemu-aarch64	PASS	-	-
FchdirTest.NotDir	elfuse-aarch64	PASS	-	-
FchdirTest.NotDir	qemu-aarch64	PASS	-	-
FchdirTest.PermissionDenied	elfuse-aarch64	PASS	-	-
FchdirTest.PermissionDenied	qemu-aarch64	PASS	-	-
FchdirTest.Success	elfuse-aarch64	PASS	-	-
FchdirTest.Success	qemu-aarch64	PASS	-	-
FcntlLockTest.GetLockOnLockSameProcess	elfuse-aarch64	PASS	-	-
FcntlLockTest.GetLockOnLockSameProcess	qemu-aarch64	PASS	-	-
FcntlLockTest.GetLockOnNothing	elfuse-aarch64	PASS	-	-
FcntlLockTest.GetLockOnNothing	qemu-aarch64	PASS	-	-
FcntlLockTest.GetLockRespectsPIDNamespace	elfuse-aarch64	PASS	-	-
FcntlLockTest.GetLockRespectsPIDNamespace	qemu-aarch64	PASS	-	-
FcntlLockTest.GetReadLockOnReadLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.GetReadLockOnReadLock	qemu-aarch64	PASS	-	-
FcntlLockTest.GetReadLockOnWriteLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.GetReadLockOnWriteLock	qemu-aarch64	PASS	-	-
FcntlLockTest.GetWriteLockOnReadLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.GetWriteLockOnReadLock	qemu-aarch64	PASS	-	-
FcntlLockTest.GetWriteLockOnWriteLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.GetWriteLockOnWriteLock	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockAcrossRename	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockAcrossRename	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockBadFd	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockBadFd	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockBadOpenFlagsRead	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockBadOpenFlagsRead	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockBadOpenFlagsWrite	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockBadOpenFlagsWrite	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockDir	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockDir	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockDroppedOnClose	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockDroppedOnClose	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockIsRegional	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockIsRegional	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockPipe	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockPipe	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockProc	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockProc	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockSocket	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockSocket	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockSymlink	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockSymlink	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockUnlock	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockUnlock	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockUnlockOnNothing	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockUnlockOnNothing	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockUpgradeDowngrade	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockUpgradeDowngrade	qemu-aarch64	PASS	-	-
FcntlLockTest.SetLockWithOpath	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetLockWithOpath	qemu-aarch64	PASS	-	-
FcntlLockTest.SetReadLockMultiProc	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetReadLockMultiProc	qemu-aarch64	PASS	-	-
FcntlLockTest.SetReadLockThenBlockingReadLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetReadLockThenBlockingReadLock	qemu-aarch64	PASS	-	-
FcntlLockTest.SetReadLockThenBlockingWriteLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetReadLockThenBlockingWriteLock	qemu-aarch64	PASS	-	-
FcntlLockTest.SetReadThenWriteLockMultiProc	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetReadThenWriteLockMultiProc	qemu-aarch64	PASS	-	-
FcntlLockTest.SetWriteLockMultiProc	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetWriteLockMultiProc	qemu-aarch64	PASS	-	-
FcntlLockTest.SetWriteLockSingleProc	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetWriteLockSingleProc	qemu-aarch64	PASS	-	-
FcntlLockTest.SetWriteLockThenBlockingReadLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetWriteLockThenBlockingReadLock	qemu-aarch64	PASS	-	-
FcntlLockTest.SetWriteLockThenBlockingWriteLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetWriteLockThenBlockingWriteLock	qemu-aarch64	PASS	-	-
FcntlLockTest.SetWriteThenReadLockMultiProc	elfuse-aarch64	PASS	-	-
FcntlLockTest.SetWriteThenReadLockMultiProc	qemu-aarch64	PASS	-	-
FcntlLockTest.TestOFDBasicLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.TestOFDBasicLock	qemu-aarch64	PASS	-	-
FcntlLockTest.TestOFDCanUpgradeLock	elfuse-aarch64	PASS	-	-
FcntlLockTest.TestOFDCanUpgradeLock	qemu-aarch64	PASS	-	-
FcntlLockTest.TestOFDGetLkReturnsNegPID	elfuse-aarch64	PASS	-	-
FcntlLockTest.TestOFDGetLkReturnsNegPID	qemu-aarch64	PASS	-	-
FcntlLockTest.TestOFDInheritsLockAfterDup	elfuse-aarch64	PASS	-	-
FcntlLockTest.TestOFDInheritsLockAfterDup	qemu-aarch64	PASS	-	-
FcntlLockTest.TestOFDLockNonZeroPidFails	elfuse-aarch64	PASS	-	-
FcntlLockTest.TestOFDLockNonZeroPidFails	qemu-aarch64	PASS	-	-
FcntlLockTest.TestOFDLocksHoldAfterExec	elfuse-aarch64	PASS	-	-
FcntlLockTest.TestOFDLocksHoldAfterExec	qemu-aarch64	PASS	-	-
FcntlLockTest.TestOFDNoUnlockOnClose	elfuse-aarch64	PASS	-	-
FcntlLockTest.TestOFDNoUnlockOnClose	qemu-aarch64	PASS	-	-
FcntlLockTest.TestOFDUnlocksOnLastClose	elfuse-aarch64	PASS	-	-
FcntlLockTest.TestOFDUnlocksOnLastClose	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigCustom	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigCustom	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigDefault	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigDefault	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupBothRegistered	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupBothRegistered	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupBothRegisteredAfterDup	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupBothRegisteredAfterDup	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupNewRegistered	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupNewRegistered	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupOldRegistered	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupOldRegistered	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupThenCloseNew	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupThenCloseNew	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupThenCloseOld	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupThenCloseOld	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupUnregisterNew	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupUnregisterNew	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupUnregisterOld	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigDupUnregisterOld	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigUnregisterStillGetsSigio	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigUnregisterStillGetsSigio	qemu-aarch64	PASS	-	-
FcntlSignalTest.SetSigWithSigioStillGetsSiginfo	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SetSigWithSigioStillGetsSiginfo	qemu-aarch64	PASS	-	-
FcntlSignalTest.SignalFD	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SignalFD	qemu-aarch64	PASS	-	-
FcntlSignalTest.SignalFDSetSigAfterASYNC	elfuse-aarch64	PASS	-	-
FcntlSignalTest.SignalFDSetSigAfterASYNC	qemu-aarch64	PASS	-	-
FcntlTest.BadFcntlsWithOpath	elfuse-aarch64	PASS	-	-
FcntlTest.BadFcntlsWithOpath	qemu-aarch64	PASS	-	-
FcntlTest.ClearCloExec	elfuse-aarch64	PASS	-	-
FcntlTest.ClearCloExec	qemu-aarch64	PASS	-	-
FcntlTest.DupAfterO_ASYNC	elfuse-aarch64	PASS	-	-
FcntlTest.DupAfterO_ASYNC	qemu-aarch64	PASS	-	-
FcntlTest.DupFDCloExecWithOpath	elfuse-aarch64	PASS	-	-
FcntlTest.DupFDCloExecWithOpath	qemu-aarch64	PASS	-	-
FcntlTest.FcntlDupWithOpath	elfuse-aarch64	PASS	-	-
FcntlTest.FcntlDupWithOpath	qemu-aarch64	PASS	-	-
FcntlTest.GetAllFlags	elfuse-aarch64	PASS	-	-
FcntlTest.GetAllFlags	qemu-aarch64	PASS	-	-
FcntlTest.GetO_ASYNC	elfuse-aarch64	PASS	-	-
FcntlTest.GetO_ASYNC	qemu-aarch64	PASS	-	-
FcntlTest.GetOpathFlag	elfuse-aarch64	PASS	-	-
FcntlTest.GetOpathFlag	qemu-aarch64	PASS	-	-
FcntlTest.GetOwnExNone	elfuse-aarch64	PASS	-	-
FcntlTest.GetOwnExNone	qemu-aarch64	PASS	-	-
FcntlTest.GetOwnExPgrp	elfuse-aarch64	PASS	-	-
FcntlTest.GetOwnExPgrp	qemu-aarch64	PASS	-	-
FcntlTest.GetOwnExPid	elfuse-aarch64	PASS	-	-
FcntlTest.GetOwnExPid	qemu-aarch64	PASS	-	-
FcntlTest.GetOwnExTid	elfuse-aarch64	PASS	-	-
FcntlTest.GetOwnExTid	qemu-aarch64	PASS	-	-
FcntlTest.GetOwnNone	elfuse-aarch64	PASS	-	-
FcntlTest.GetOwnNone	qemu-aarch64	PASS	-	-
FcntlTest.IndependentDescriptorFlags	elfuse-aarch64	PASS	-	-
FcntlTest.IndependentDescriptorFlags	qemu-aarch64	PASS	-	-
FcntlTest.RegularFileOAsync	elfuse-aarch64	PASS	-	-
FcntlTest.RegularFileOAsync	qemu-aarch64	PASS	-	-
FcntlTest.SetCloExec	elfuse-aarch64	PASS	-	-
FcntlTest.SetCloExec	qemu-aarch64	PASS	-	-
FcntlTest.SetCloExecBadFD	elfuse-aarch64	PASS	-	-
FcntlTest.SetCloExecBadFD	qemu-aarch64	PASS	-	-
FcntlTest.SetCloExecWithOpath	elfuse-aarch64	PASS	-	-
FcntlTest.SetCloExecWithOpath	qemu-aarch64	PASS	-	-
FcntlTest.SetFdO_ASYNC	elfuse-aarch64	PASS	-	-
FcntlTest.SetFdO_ASYNC	qemu-aarch64	PASS	-	-
FcntlTest.SetFileStatusFlagWithOpath	elfuse-aarch64	PASS	-	-
FcntlTest.SetFileStatusFlagWithOpath	qemu-aarch64	PASS	-	-
FcntlTest.SetFlO_ASYNC	elfuse-aarch64	PASS	-	-
FcntlTest.SetFlO_ASYNC	qemu-aarch64	PASS	-	-
FcntlTest.SetFlSetOwnSetSigDoNotRace	elfuse-aarch64	PASS	-	-
FcntlTest.SetFlSetOwnSetSigDoNotRace	qemu-aarch64	PASS	-	-
FcntlTest.SetFlags	elfuse-aarch64	PASS	-	-
FcntlTest.SetFlags	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnExInvalidPgrp	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnExInvalidPgrp	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnExInvalidPid	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnExInvalidPid	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnExInvalidTid	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnExInvalidTid	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnExInvalidType	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnExInvalidType	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnExPgrp	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnExPgrp	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnExPid	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnExPid	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnExTid	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnExTid	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnExUnset	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnExUnset	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnInvalidPgrp	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnInvalidPgrp	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnInvalidPid	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnInvalidPid	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnOverflow	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnOverflow	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnPgrp	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnPgrp	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnPid	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnPid	qemu-aarch64	PASS	-	-
FcntlTest.SetOwnUnset	elfuse-aarch64	PASS	-	-
FcntlTest.SetOwnUnset	qemu-aarch64	PASS	-	-
FcntlTest.SetSig	elfuse-aarch64	PASS	-	-
FcntlTest.SetSig	qemu-aarch64	PASS	-	-
FcntlTest.SetSigDefaultsToZero	elfuse-aarch64	PASS	-	-
FcntlTest.SetSigDefaultsToZero	qemu-aarch64	PASS	-	-
FcntlTest.SetSigInvalid	elfuse-aarch64	PASS	-	-
FcntlTest.SetSigInvalid	qemu-aarch64	PASS	-	-
FcntlTest.SetSigInvalidDoesNotResetPreviousChoice	elfuse-aarch64	PASS	-	-
FcntlTest.SetSigInvalidDoesNotResetPreviousChoice	qemu-aarch64	PASS	-	-
FcntlTest.SetSigToDefault	elfuse-aarch64	PASS	-	-
FcntlTest.SetSigToDefault	qemu-aarch64	PASS	-	-
FifoTest.Fifo	elfuse-aarch64	PASS	-	-
FifoTest.Fifo	qemu-aarch64	PASS	-	-
FifoTest.FifoOpenRDWR	elfuse-aarch64	PASS	-	-
FifoTest.FifoOpenRDWR	qemu-aarch64	PASS	-	-
FifoTest.FifoOtrunc	elfuse-aarch64	PASS	-	-
FifoTest.FifoOtrunc	qemu-aarch64	PASS	-	-
FifoTest.FifoTruncNoOp	elfuse-aarch64	PASS	-	-
FifoTest.FifoTruncNoOp	qemu-aarch64	PASS	-	-
FifoTest.MknodAtFIFO	elfuse-aarch64	PASS	-	-
FifoTest.MknodAtFIFO	qemu-aarch64	PASS	-	-
FifoTest.OpenBlockedAndInterrupted	elfuse-aarch64	PASS	-	-
FifoTest.OpenBlockedAndInterrupted	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/0	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/0	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/1	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/1	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/2	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/2	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/3	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/3	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/4	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/4	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/5	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.TruncateFile/5	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/0	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/0	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/1	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/1	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/2	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/2	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/3	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/3	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/4	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/4	qemu-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/5	elfuse-aarch64	PASS	-	-
FileModes/FileModeTest.WriteToFile/5	qemu-aarch64	PASS	-	-
FixtureTruncateTest.Ftruncate	elfuse-aarch64	PASS	-	-
FixtureTruncateTest.Ftruncate	qemu-aarch64	PASS	-	-
FixtureTruncateTest.FtruncateShrinkGrow	elfuse-aarch64	PASS	-	-
FixtureTruncateTest.FtruncateShrinkGrow	qemu-aarch64	PASS	-	-
FixtureTruncateTest.Truncate	elfuse-aarch64	PASS	-	-
FixtureTruncateTest.Truncate	qemu-aarch64	PASS	-	-
FlockTest.BlockingLockFirstExclusiveSecondExclusive	elfuse-aarch64	PASS	-	-
FlockTest.BlockingLockFirstExclusiveSecondExclusive	qemu-aarch64	PASS	-	-
FlockTest.BlockingLockFirstExclusiveSecondShared	elfuse-aarch64	PASS	-	-
FlockTest.BlockingLockFirstExclusiveSecondShared	qemu-aarch64	PASS	-	-
FlockTest.BlockingLockFirstSharedSecondExclusive	elfuse-aarch64	PASS	-	-
FlockTest.BlockingLockFirstSharedSecondExclusive	qemu-aarch64	PASS	-	-
FlockTest.BlockingLockNoBlockingForSharedLocks	elfuse-aarch64	PASS	-	-
FlockTest.BlockingLockNoBlockingForSharedLocks	qemu-aarch64	PASS	-	-
FlockTest.InvalidOpCombinations	elfuse-aarch64	PASS	-	-
FlockTest.InvalidOpCombinations	qemu-aarch64	PASS	-	-
FlockTest.NoOperationSpecified	elfuse-aarch64	PASS	-	-
FlockTest.NoOperationSpecified	qemu-aarch64	PASS	-	-
FlockTest.TestDupFdCloseRelease	elfuse-aarch64	PASS	-	-
FlockTest.TestDupFdCloseRelease	qemu-aarch64	PASS	-	-
FlockTest.TestDupFdDowngrade	elfuse-aarch64	PASS	-	-
FlockTest.TestDupFdDowngrade	qemu-aarch64	PASS	-	-
FlockTest.TestDupFdFollowedByLock	elfuse-aarch64	PASS	-	-
FlockTest.TestDupFdFollowedByLock	qemu-aarch64	PASS	-	-
FlockTest.TestDupFdUnlockRelease	elfuse-aarch64	PASS	-	-
FlockTest.TestDupFdUnlockRelease	qemu-aarch64	PASS	-	-
FlockTest.TestDupFdUpgrade	elfuse-aarch64	PASS	-	-
FlockTest.TestDupFdUpgrade	qemu-aarch64	PASS	-	-
FlockTest.TestExclusiveLockFailExclusiveHolderBlocking	elfuse-aarch64	PASS	-	-
FlockTest.TestExclusiveLockFailExclusiveHolderBlocking	qemu-aarch64	PASS	-	-
FlockTest.TestExclusiveLockFailExclusiveHolderNonblocking	elfuse-aarch64	PASS	-	-
FlockTest.TestExclusiveLockFailExclusiveHolderNonblocking	qemu-aarch64	PASS	-	-
FlockTest.TestLockableAnyMode	elfuse-aarch64	PASS	-	-
FlockTest.TestLockableAnyMode	qemu-aarch64	PASS	-	-
FlockTest.TestMultipleHolderSharedExclusive	elfuse-aarch64	PASS	-	-
FlockTest.TestMultipleHolderSharedExclusive	qemu-aarch64	PASS	-	-
